VMAG,RA,DEC
21.3719,80.4801209827,-69.551722933
22.0318,80.5016122518,-69.55170317
22.1422,80.4902584139,-69.551709737
21.0241,80.5205440459,-69.551688344
21.6358,80.4811864576,-69.551690988
22.2704,80.4744012193,-69.55169679
21.8878,80.4738953736,-69.551696169
22.1101,80.5060101594,-69.551673843
21.7086,80.5253822282,-69.551653953
22.0826,80.517336439,-69.551642588
22.1516,80.4992848776,-69.551634362
22.1641,80.4897516646,-69.551635561
20.6527,80.4770713344,-69.55163788
22.0596,80.485972507,-69.551624
22.4335,80.482502415,-69.551622662
21.131,80.513295921,-69.551612306
21.375,80.5140212223,-69.551597635
21.0944,80.4959252399,-69.551602258
19.5449,80.4903859153,-69.551596801
21.9191,80.4872215669,-69.551593398
20.3831,80.486229382,-69.551600701
20.5134,80.5152729361,-69.551584048
21.0422,80.5057733116,-69.551586274
22.0456,80.4895817244,-69.551586716
22.1525,80.5121125923,-69.55156569
20.3354,80.4926630043,-69.551567803
22.4912,80.4898327357,-69.551562447
22.3967,80.4706291342,-69.551567405
21.538,80.4666250325,-69.551564887
21.0158,80.5014271224,-69.551550409
19.7174,80.4937124359,-69.551547839
22.2119,80.5271858812,-69.551545259
19.8096,80.5073287833,-69.551535736
22.3661,80.4761458767,-69.551545334
21.115,80.5286739807,-69.551522716
21.2077,80.492462009,-69.551532115
22.1514,80.4733534732,-69.551514706
21.1254,80.4877883613,-69.551498647
22.4348,80.4778509104,-69.551500866
22.4648,80.4755621627,-69.551496419
22.3275,80.4682189201,-69.551500139
21.0761,80.4664980584,-69.551502399
21.8343,80.5277465376,-69.551490046
20.7511,80.5233829887,-69.551478445
22.0518,80.4838984892,-69.551480978
21.8089,80.5258913487,-69.551450004
21.3828,80.5220024609,-69.551452843
22.393,80.5155322353,-69.551462049
22.0199,80.4648958424,-69.551459628
22.2721,80.5296319948,-69.551435525
21.5791,80.5056913023,-69.551440063
21.905,80.4700250942,-69.551447319
21.1923,80.4779134278,-69.551428538
22.3645,80.5052042605,-69.551417846
22.2004,80.5286515551,-69.551407059
21.9287,80.4813762416,-69.551406199
20.677,80.4786284829,-69.551401478
21.9748,80.4769405309,-69.551400254
19.0149,80.5217700619,-69.55138854
21.4188,80.5016476849,-69.551387997
21.8937,80.4655197665,-69.551378081
21.233,80.5136574533,-69.551372713
21.785,80.4860338827,-69.551371242
21.9198,80.4810112842,-69.551374513
21.5911,80.4669787107,-69.551364111
21.5654,80.516735822,-69.551363044
21.815,80.5130110468,-69.551359131
22.0883,80.4711852598,-69.551354786
21.952,80.4855366893,-69.55134979
22.0018,80.4764641559,-69.551340446
22.0754,80.4957338853,-69.551337466
21.4329,80.4813857904,-69.551328781
21.926,80.499569012,-69.55131882
22.1625,80.492161787,-69.551311669
21.1273,80.5291764781,-69.551306147
22.1743,80.4931668656,-69.551301209
22.1533,80.5041425257,-69.551292492
21.3416,80.479358707,-69.551283416
21.8595,80.4670978649,-69.551292816
21.6705,80.4771578708,-69.551279001
22.3025,80.5082817773,-69.551265991
21.9999,80.5073600321,-69.551263559
20.9343,80.4902100806,-69.551265419
21.2893,80.4851822529,-69.551250325
22.3566,80.4845244132,-69.551233814
20.616,80.4755686034,-69.551238674
21.3246,80.5311367898,-69.551214382
21.9443,80.4801502293,-69.551214938
19.7538,80.4626942923,-69.551222292
21.2986,80.5091662429,-69.551207436
22.4677,80.5268589047,-69.551192542
22.0014,80.524325378,-69.551187758
21.4538,80.4660254594,-69.551184865
21.8386,80.5164421184,-69.551173908
22.3213,80.4716915566,-69.551179698
21.7341,80.5181185955,-69.551172625
20.7132,80.50821889,-69.551162078
21.5316,80.4969484716,-69.551165786
22.3544,80.4845411499,-69.55116756
22.0559,80.4840017704,-69.551163877
22.4791,80.481386552,-69.551161852
21.2995,80.4774678772,-69.551166651
21.959,80.4673252905,-69.551165639
22.1435,80.4647847731,-69.551164768
20.7188,80.5141150734,-69.551155288
21.8892,80.4930929664,-69.551153801
19.1954,80.4877694509,-69.551149871
21.2263,80.4708505351,-69.551142756
21.1094,80.5231673987,-69.551143893
22.3138,80.4907096789,-69.551138273
22.4307,80.4796690948,-69.551134182
21.6931,80.5286360298,-69.551127284
20.4132,80.5158252143,-69.551118264
22.4019,80.4731250177,-69.551126992
21.5932,80.5130999488,-69.551105092
21.8935,80.4949668618,-69.551117415
22.1236,80.482910899,-69.551116813
19.656,80.5303960107,-69.551095992
21.1131,80.5235827,-69.55109671
22.4494,80.5168288402,-69.551096652
20.3516,80.5084367472,-69.551095049
22.0355,80.5121756462,-69.551082288
20.5937,80.4821456064,-69.551076548
21.8479,80.4764672245,-69.551077229
21.9986,80.4700262125,-69.551075122
22.3387,80.4662709943,-69.55107774
20.6565,80.4631119293,-69.551077025
22.3693,80.4986559718,-69.551061686
19.6909,80.4958266255,-69.551066238
20.6183,80.4840027809,-69.551056661
21.6658,80.4747769028,-69.551057698
21.8515,80.5237454423,-69.551044809
21.7459,80.4755375112,-69.551037658
22.3648,80.4713744837,-69.551039329
19.4466,80.4611511578,-69.551031791
20.4417,80.5083921623,-69.551031871
21.9569,80.5045741409,-69.551030489
19.544,80.4867429123,-69.551027813
22.2815,80.46728567,-69.551018715
22.4622,80.4989530542,-69.551015438
20.6335,80.4694408988,-69.551015521
21.1985,80.462902541,-69.551011173
22.0963,80.5310852241,-69.551003502
22.0763,80.5181793769,-69.550996756
20.7008,80.4938026263,-69.551003285
22.3412,80.4823217616,-69.551001999
21.9252,80.4907985299,-69.550979137
22.2282,80.5253483515,-69.550975631
21.3774,80.5179799598,-69.550972243
20.2678,80.4912953878,-69.550976899
21.1407,80.4660467349,-69.550965179
22.4831,80.523617538,-69.550954368
19.7737,80.5219430808,-69.550962333
21.7489,80.4981423301,-69.550955887
21.8661,80.5306789679,-69.550938861
21.4658,80.4622751267,-69.550944343
21.583,80.4799390485,-69.550926031
22.4902,80.515836785,-69.550917589
21.7111,80.4810539521,-69.550913179
21.132,80.4695424067,-69.550911787
21.311,80.5295730075,-69.550904382
22.1167,80.5264116749,-69.550899171
19.2239,80.5240401677,-69.550905984
21.7979,80.5107973046,-69.550908193
19.3704,80.4764840155,-69.550901156
19.7146,80.4643525664,-69.550896199
21.7492,80.5252903278,-69.550892269
21.8219,80.4905008451,-69.550884212
22.3096,80.4831768345,-69.550887251
21.0973,80.4734250391,-69.550891635
21.5719,80.4620861267,-69.550876884
20.7717,80.5096869654,-69.550873739
21.2056,80.4978564109,-69.550870394
21.1902,80.479144129,-69.55087268
21.5933,80.465548623,-69.550873332
22.1206,80.5179501659,-69.550865185
21.3664,80.5027825927,-69.550861278
21.7889,80.4782840442,-69.550856117
22.4587,80.4668427812,-69.550855086
22.1869,80.5158647499,-69.550840287
22.4923,80.5155273978,-69.550850029
22.1073,80.5067681076,-69.55084688
22.0302,80.4944728934,-69.550849646
21.7571,80.5071381182,-69.550828635
20.5231,80.4816568261,-69.550829983
22.0483,80.4779466899,-69.550827959
19.1363,80.53032817,-69.550820925
21.692,80.4867793034,-69.550821279
21.8359,80.4720747709,-69.550819608
20.702,80.4695788839,-69.550817255
22.1778,80.5171191651,-69.550801843
21.0687,80.5144274187,-69.550805269
21.8835,80.4910529862,-69.550795996
21.9495,80.52701416,-69.550774122
22.2494,80.5130560384,-69.55078251
21.6242,80.5054562845,-69.550781783
21.7659,80.4947284437,-69.550770999
20.2456,80.4774636587,-69.55077898
21.7688,80.5096562827,-69.550757187
22.2692,80.499432284,-69.550761026
22.1984,80.4984919209,-69.550763734
22.3903,80.4722625721,-69.550765656
20.9499,80.4746734153,-69.550746119
21.6767,80.5170195179,-69.550740055
22.3242,80.5125813787,-69.550732685
21.8646,80.4973588781,-69.550729979
20.6408,80.4931344437,-69.550739272
22.4334,80.5192858922,-69.550723099
21.5116,80.5256977434,-69.55069224
19.1801,80.4804317238,-69.550698459
22.3186,80.5069542876,-69.550684662
22.2715,80.4959379414,-69.550683064
20.7851,80.5034644077,-69.550665258
21.4504,80.5011136543,-69.550668237
21.7883,80.5282880023,-69.550651473
20.8625,80.5268430818,-69.550653839
21.1143,80.5129276824,-69.550656767
22.154,80.5124868936,-69.550651478
21.215,80.5096329039,-69.550651527
22.2063,80.4910484491,-69.550647132
19.3413,80.4839040828,-69.550652137
20.9157,80.5186293779,-69.550642495
21.666,80.470816074,-69.55063508
22.3235,80.4805956321,-69.550617234
22.1418,80.4680463214,-69.550628107
21.813,80.4856935975,-69.550616585
21.7832,80.518936774,-69.550590869
22.2258,80.5085426875,-69.550598521
21.6066,80.4966096803,-69.550588542
21.7449,80.4832229971,-69.550582321
21.3825,80.4701737581,-69.550577214
22.4702,80.4677196441,-69.550572265
21.2826,80.5266053972,-69.550569941
21.9246,80.5241159491,-69.550574221
20.7101,80.4784585663,-69.550563594
22.0012,80.530506925,-69.550550832
21.8106,80.4947966206,-69.55055861
21.2706,80.489963639,-69.550557515
22.2913,80.4746288018,-69.550550571
21.828,80.4706130141,-69.550546565
21.9974,80.4671249715,-69.550554864
21.3496,80.5294494551,-69.550539042
22.0886,80.5163109825,-69.550544492
22.4884,80.5010130931,-69.550545835
21.489,80.4950357636,-69.550534119
21.7492,80.4933804195,-69.550537479
22.0696,80.4755204059,-69.550540776
20.9642,80.527014699,-69.550527554
20.9527,80.5197713177,-69.550520657
20.5818,80.4889457302,-69.55052874
20.7148,80.4854540849,-69.55052447
20.1602,80.4688467808,-69.550526469
21.4746,80.5120206543,-69.550510521
21.9283,80.4896042315,-69.550512231
22.3424,80.4731108305,-69.550506924
21.7848,80.5092788463,-69.5505023
21.45,80.4946074556,-69.550499463
20.779,80.5266725579,-69.55048888
18.8822,80.5255693175,-69.55048668
21.9583,80.5159175924,-69.550485765
20.4226,80.4954092728,-69.550480039
22.0222,80.5280475431,-69.550474947
22.1076,80.5145693135,-69.550466062
21.6621,80.481267119,-69.550468133
21.4621,80.502009164,-69.550460296
21.2434,80.4980466206,-69.550463428
20.9911,80.4685354632,-69.550457292
19.4082,80.4994459792,-69.55044722
21.3565,80.4975616806,-69.550436722
21.1108,80.4659458229,-69.550444639
21.1526,80.5310026966,-69.550423305
20.6052,80.5026442172,-69.550429436
22.2842,80.4987253757,-69.550431982
21.5811,80.5111381138,-69.550416752
21.6299,80.4886273511,-69.550421888
21.54,80.4611582966,-69.550404538
21.9283,80.4596955075,-69.550411647
21.8166,80.4694587601,-69.550397977
20.7345,80.4889157848,-69.550382313
22.108,80.4873134893,-69.550385639
22.06,80.4925203179,-69.550371445
21.005,80.4668957927,-69.55035186
20.3717,80.4764149258,-69.550348339
21.2803,80.5153829002,-69.550333762
21.7014,80.4975350628,-69.550328662
19.7877,80.4954838927,-69.550329039
21.0734,80.4910853694,-69.55033814
22.3304,80.4834956965,-69.550337247
22.4125,80.477202208,-69.5503256
19.393,80.4633195292,-69.550328086
21.7728,80.5324130923,-69.550316371
19.3405,80.5072352755,-69.550312057
21.745,80.4802455364,-69.550315375
21.9647,80.4659196464,-69.550314623
20.3004,80.515016079,-69.550308922
22.2751,80.4971062377,-69.550296818
20.0852,80.4989801265,-69.550264471
22.4889,80.509163285,-69.550251902
22.4691,80.4824083858,-69.550252321
21.7922,80.5215356456,-69.55023606
20.4663,80.5185937984,-69.550239764
21.23,80.5008501537,-69.550233876
20.575,80.4951558097,-69.550233615
21.9645,80.4892407923,-69.550242687
19.7473,80.4760483294,-69.550230456
21.7074,80.5064535705,-69.550227308
21.9145,80.4965957408,-69.550227731
21.755,80.4932052909,-69.550216896
22.1425,80.4798550979,-69.550216454
22.1359,80.4751182648,-69.55022106
21.5479,80.4719354182,-69.550200042
22.3849,80.4711322639,-69.55021241
21.3888,80.5150117554,-69.550197778
21.6247,80.5067238691,-69.550199594
20.5359,80.5028874314,-69.550191464
20.6035,80.4808033846,-69.550192933
21.0813,80.4754952623,-69.550193991
21.5341,80.5190700464,-69.550181824
21.494,80.5178326811,-69.55017735
22.1636,80.5104404694,-69.550176474
21.9427,80.5101919394,-69.550177321
19.4686,80.484519202,-69.550173849
22.3234,80.481247785,-69.550171693
19.7788,80.4694123517,-69.550182206
19.2819,80.5134426089,-69.550159565
21.6377,80.5088194021,-69.550170667
22.0054,80.4612708405,-69.550165235
21.8577,80.4721951854,-69.550149249
19.723,80.4793400871,-69.550131001
22.2786,80.5198908771,-69.550130784
22.2267,80.5091859172,-69.550125268
20.8961,80.4860226549,-69.550127005
21.6244,80.4941498536,-69.550107888
21.8575,80.493647639,-69.550106041
22.159,80.4736926993,-69.550106901
22.1254,80.4740237248,-69.550098341
22.2654,80.4701361463,-69.55009754
21.0618,80.4784189658,-69.550082006
22.4962,80.5011714423,-69.550068231
22.1301,80.4911735099,-69.550074956
19.186,80.4669226988,-69.550047781
22.3168,80.4936955759,-69.550038875
21.8136,80.4706564314,-69.550037555
21.5208,80.5264859942,-69.550023616
22.3035,80.5096307564,-69.550032172
21.5477,80.518034427,-69.550007455
19.913,80.4969127569,-69.550008207
19.325,80.494432677,-69.550017648
21.8262,80.4932838127,-69.550017068
22.0087,80.5291330844,-69.549992466
22.2328,80.5177185173,-69.549995625
22.443,80.5123580467,-69.549992537
20.1169,80.503947324,-69.549998394
20.0865,80.5005297766,-69.550002297
20.6955,80.5193841177,-69.549981741
20.4997,80.5049993817,-69.549989518
22.366,80.4907129688,-69.549980338
18.7699,80.5332885333,-69.549985442
19.9934,80.510365711,-69.549970419
20.7622,80.4640257592,-69.549933687
20.3118,80.5301428703,-69.549926498
21.4213,80.508634596,-69.549928561
21.4339,80.5007918262,-69.549936875
21.1405,80.484324415,-69.549931964
22.0343,80.4778635305,-69.549929269
19.3661,80.4624685348,-69.549924077
19.9789,80.5305065707,-69.549915531
21.0335,80.4959097889,-69.549910938
19.3874,80.5317966745,-69.549901601
19.7391,80.5034336505,-69.549896321
22.118,80.4794761464,-69.549903442
19.0569,80.5285306858,-69.549882521
22.3345,80.5242245947,-69.549891181
22.0252,80.5144877093,-69.549885671
20.522,80.511463882,-69.549889967
22.4038,80.4949191853,-69.549895328
22.37,80.4866001283,-69.549893755
20.1254,80.4577335864,-69.549880649
21.9546,80.5325661676,-69.549870668
19.519,80.4799905376,-69.549876974
22.292,80.5272682637,-69.549858774
22.4659,80.5009274555,-69.549857028
20.3303,80.492432178,-69.549856961
22.4782,80.4709189028,-69.549855311
22.4662,80.5163088302,-69.549849506
21.5715,80.4944395354,-69.549844994
19.3925,80.4915402234,-69.549839685
20.8418,80.4676337212,-69.549845832
19.7126,80.4667973335,-69.549840278
22.4443,80.5181621836,-69.54982754
22.4661,80.5045310877,-69.549830863
21.865,80.4998470084,-69.549831165
21.9653,80.4889158269,-69.549833487
21.4819,80.5120741014,-69.549812937
22.497,80.4781205472,-69.549810683
21.2827,80.4752916193,-69.549819658
19.1782,80.4590445808,-69.549806841
21.0746,80.5265690975,-69.549804619
20.9749,80.4961722845,-69.549802991
21.9881,80.4801716525,-69.549809872
20.5364,80.5303613375,-69.549792087
22.2891,80.5178308201,-69.549781193
21.8722,80.4763961422,-69.549765768
21.0995,80.5325258473,-69.549739936
21.9223,80.5286895356,-69.549739202
21.4864,80.5188754706,-69.549739643
21.6679,80.5119107921,-69.549730469
22.1916,80.5176135641,-69.549724972
21.8295,80.5139724423,-69.549723578
22.2446,80.5093539547,-69.549720104
21.0431,80.4824915516,-69.549718485
21.7054,80.4690682423,-69.549722702
21.581,80.5294750203,-69.549711955
21.2762,80.5079477916,-69.549708105
22.064,80.4846898624,-69.549707044
20.0186,80.4624499835,-69.549706412
20.76,80.5265345234,-69.54968752
21.2107,80.4880531896,-69.549672786
22.2305,80.5019878259,-69.549660565
20.4601,80.5001910165,-69.549669429
22.1788,80.4807738859,-69.549661155
19.1694,80.4720329857,-69.549662593
20.9085,80.5336278779,-69.549646484
21.108,80.5275880803,-69.549645838
22.3868,80.5273155136,-69.549654471
21.9215,80.518100575,-69.549651826
21.2503,80.5131745178,-69.549658408
21.2942,80.4584900682,-69.549644894
21.7352,80.5105883757,-69.549639757
20.852,80.499983543,-69.549631366
20.5641,80.4733138408,-69.549630801
20.2604,80.5187543885,-69.549617888
22.4052,80.4836250223,-69.549622418
22.1308,80.4801434972,-69.549629461
20.2697,80.4895617972,-69.549597006
21.9912,80.4631268037,-69.5495872
21.1594,80.4599510931,-69.549596888
19.9246,80.5115035621,-69.549587308
19.2576,80.4978372881,-69.549587799
19.477,80.5193298066,-69.549561684
21.846,80.475359772,-69.549565575
20.5247,80.4579934176,-69.549557652
20.5836,80.4906076819,-69.549556105
21.5731,80.520003476,-69.549541613
21.6677,80.4825040973,-69.549533828
21.5135,80.4946804112,-69.549519759
21.5901,80.5257468758,-69.549505596
22.1359,80.5112956497,-69.549514869
21.5646,80.4916236124,-69.549509615
21.7992,80.4815324241,-69.549507091
20.6537,80.5191331275,-69.549496204
22.4804,80.5118534999,-69.549489315
20.9901,80.5000237829,-69.549484159
20.6994,80.4818449818,-69.549483362
21.4264,80.4639593522,-69.549477403
22.4212,80.4831563986,-69.54945816
21.6023,80.4784485559,-69.549460431
22.062,80.4700223437,-69.549457435
22.3444,80.5068285437,-69.549450247
22.1686,80.5060258337,-69.549442399
21.8328,80.4949696146,-69.549437641
22.1057,80.4718302237,-69.549444681
21.6742,80.5330033771,-69.549431588
20.9738,80.5317478448,-69.549431427
22.4604,80.5088524311,-69.549429122
22.1043,80.5030183558,-69.549435749
21.6106,80.4780488,-69.549431216
20.735,80.5297519813,-69.549413431
22.3337,80.5226538672,-69.549409509
20.6195,80.5128540521,-69.549414582
20.5938,80.485798006,-69.549418217
21.348,80.4839585937,-69.549416045
22.1657,80.4828695578,-69.549412113
20.9946,80.4802256443,-69.549421659
22.4973,80.5213996211,-69.54940216
21.7418,80.479615008,-69.549393731
22.3765,80.4644242796,-69.549392998
21.0727,80.4629065732,-69.549393476
21.1631,80.4591301686,-69.549397881
20.5334,80.5143509819,-69.549391792
20.3791,80.4990236438,-69.549385983
22.0932,80.5065340719,-69.549379178
21.0156,80.488281706,-69.549378174
22.4836,80.4789402674,-69.549369894
22.4902,80.4677292521,-69.549369316
20.5882,80.5305287299,-69.549362865
21.5866,80.5296088307,-69.549344366
22.005,80.5158683507,-69.549345393
20.983,80.510530538,-69.549349862
22.0164,80.5058224095,-69.549341864
22.4759,80.5000342571,-69.549343937
21.5124,80.4592996706,-69.549338912
21.1278,80.4958569915,-69.549333051
21.5923,80.4742997112,-69.549331257
22.1284,80.5307943436,-69.549321406
20.8201,80.5218135817,-69.549313203
19.9968,80.495374843,-69.549322671
21.7704,80.4931474702,-69.549315478
22.1799,80.4905938351,-69.549315598
22.3931,80.4878662721,-69.549321563
21.4467,80.477328388,-69.549312093
22.1968,80.5161495776,-69.549307717
22.0459,80.5112232064,-69.549308146
21.8461,80.4849237183,-69.549296924
21.2648,80.4829512513,-69.549305224
22.1884,80.4768583255,-69.54929783
22.2116,80.5269532769,-69.549285626
21.2213,80.5164059163,-69.549296623
22.3337,80.4576370834,-69.549285981
21.8189,80.4934620569,-69.549273485
21.826,80.5129039357,-69.549257342
22.1383,80.5054618797,-69.549265069
22.4073,80.4715225209,-69.549256655
21.2314,80.4631382957,-69.549264535
22.4844,80.4795550347,-69.549245627
21.8019,80.4552624437,-69.549242468
20.7443,80.5331925556,-69.549229802
22.1036,80.5192597334,-69.54923959
20.9871,80.4966872542,-69.549229317
